GID,OBJECTID,VALID_FROM,VALID_TO,AMOUNT_TSH,BREAKDOWN,DATE_OF_RECORDING,FUNDER,GPS_HEIGHT,INSTALLER,LONGITUDE,LATITUDE,WPTNAME,NUMBER PRIVATE CONNECTIONS,BASIN,VILLAGE,SUBVILLAGE,VILLAGE REGISTRATION NUMBER,REGION,LGA,LGA NAME,WARD,POPULATION SERVED,VILLAGE POPULATION,PUBLIC MEETING,GENERAL COMMENT,REASON_WPT,RECORDING,SCHEME MANAGEMENT,SCHEMENAME,PERMIT,WPTCODE,WPTPHOTOID,VILLPHOTOI,YEAR OF CONSTRUCTION,EXTRACTION TYPE,HARDWARE PROBLEMS,MANAGEMENT,PAYMENT,QUALITY,QUANTITY,SOURCE,STATUS,WATERPOINT TYPE
52750648,52750647,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.065815,-6.331440999,Kwa Jacob Maziku,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP04,MPUSNE04,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750650,52750649,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.063729,-6.332163999,Kwa Leonard Andrew,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP05,MPUSNE05,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750652,52750651,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.062302,-6.330467999,Kwa Charles Mwingwa,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP06,MPUSNE06,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750654,52750653,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.061663,-6.334205999,Kwa Msolwa,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP07,MPUSNE07,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750656,52750655,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.062251,-6.335238999,Kigamboni P/S,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP08,MPUSNE08,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750658,52750657,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.064953,-6.332932999,Kwa Hukumu,0,Lake Rukwa,Shanwe,Kigamboni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP09,MPUSNE09,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750660,52750659,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.067531,-6.328104999,Msikitini,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP10,MPUSNE10,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750662,52750661,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.068149,-6.327848999,Muhogo Na Chai,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP11,MPUSNE11,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750664,52750663,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.069793,-6.329291999,Un Kwenye Tank,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP12,MPUSNE12,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750666,52750665,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.070411,-6.326953999,Kwa Kalandu,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP13,MPUSNE13,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750668,52750667,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.069947,-6.324380999,Kwa Chandarua Frank,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP14,MPUSNE14,,2014,gravity,pipe broken,water authority,pay monthly,soft,enough,spring,not functional,communal standpipe
52750670,52750669,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.073001,-6.324055999,Shanwe Sekondari,0,Lake Rukwa,Shanwe,Kilimahewa,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP15,MPUSNE15,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750672,52750671,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.073787,-6.326866999,Kwa Kalyalya,0,Lake Rukwa,Shanwe,Kilimahewa,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP16,MPUSNE16,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750674,52750673,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.072862,-6.328951999,Mashineni,0,Lake Rukwa,Shanwe,Kilimahewa,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP17,MPUSNE17,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750676,52750675,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.069543,-6.330651999,Kwa Masatu,0,Lake Rukwa,Shanwe,Kivukoni,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP18,MPUSNE18,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52856775,52626363,6/28/16,12/31/00,50,0,00:00.0,Bread for the wor,1021,Distri,30.986,-6.427999999,Kisimani,0,Lake Rukwa,Mbugani,Mbugani A Mashariki,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP06_850,MPND5940,,2012,india mark ii,none,vwc,pay per bucket,soft,enough,machine dbh,not functional,hand pump
52856782,52626343,6/28/16,12/31/00,30,0,00:00.0,UNHCR,1077,MUWASA,31.069,-6.345999999,Majengo B Un,0,Lake Rukwa,Majengo B,Majengo B,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,2500,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP39_840,MPND5927,,2008,submersible,none,water authority,pay per bucket,salty,enough,machine dbh,not functional,hand pump
52856777,52626335,6/28/16,12/31/00,0,2012,00:00.0,Government of Tanzania,1066,MUWASA,31.062,-6.353999999,Kwa Kabano,0,Lake Rukwa,Mpanda Hotel,Msasani,0,Katavi,Mpanda Urban,Mpanda Urban,Mpanda Hotel,2000,0,FALSE,Water Smell rust,Hand pump broken,GeoData Consultants Ltd,Water authority,,FALSE,23012027062WP35_836,MPND5923,,1996,nira/tanira,pump broken,water authority,never pay,soft,enough,shallow well,not functional,hand pump
52856779,52750611,2/16/16,12/31/00,1000,0,00:00.0,LCDG,0,,31.030373,-6.369552999,Kwa Selemani,0,Lake Rukwa,Kampuni,Kampuni,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,FLASHING THE BOREHOLE,,WDMI,WUA,Kampuni,FALSE,23012027022WP03,MPUMSLO03,,2015,india mark ii,none,wua,pay monthly,soft,enough,hand dtw,functional needs repair,hand pump
52856781,52750607,2/16/16,12/31/00,1000,0,00:00.0,LCDG,0,,31.031289,-6.391300999,Kwa Venance Gasto,0,Lake Rukwa,Kampuni,Itogolo,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,,,WDMI,WUA,Ipogolo,FALSE,23012027022WP01,MPUMSLO01,,2015,india mark ii,none,wua,pay monthly,soft,enough,hand dtw,functional needs repair,hand pump
52856774,52626349,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1092,MUWASA,31.072,-6.338999999,Bomani,0,Lake Rukwa,Majengo,Kashaulili,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,3000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP42_843,MPND5930,,2006,submersible,tap broken,water authority,pay per bucket,soft,enough,machine dbh,functional,communal standpipe
52856785,52626119,6/16/16,12/31/00,30,0,00:00.0,Government of Tanzania,1067,MUWASA,31.054,-6.344999999,Misufini,0,Lake Rukwa,Minsukumilo,Minsukumilo,0,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,560,0,FALSE,,,GeoData Consultants Ltd,Water authority,,FALSE,23012027022WP31_728,MPND5919,,1984,india mark ii,none,water authority,pay per bucket,soft,enough,machine dbh,functional needs repair,hand pump
52856789,52626353,6/28/16,12/31/00,0,0,00:00.0,Village council /,979,Distri,30.91,-6.507999999,Senta,0,Lake Rukwa,Mwamkulu,Mwamkulu,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,1,0,FALSE,Well functioning but highly demanded,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP01_845,MPND5931,,1998,nira/tanira,none,vwc,pay when scheme fails,soft,insufficient,shallow well,not functional,hand pump
52856787,52626341,6/28/16,12/31/00,0,2011,00:00.0,Government of Tanzania,1057,MUWASA,31.066,-6.347999999,S.Mgahawa,0,Lake Rukwa,Majengo,Majengo,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,1,0,FALSE,Insufficient water,Insufficient water,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP38_839,MPND5926,,2006,mono,none,water authority,never pay,soft,dry,dam,functional needs repair,communal standpipe
52856783,52626065,6/28/16,12/31/00,30,2011,00:00.0,REDESO,1076,MUWASA,31.069,-6.326999999,Miembe Saba,0,Lake Rukwa,Shanwe,shanwe,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,750,450,FALSE,,Pump broken,GeoData Consultants Ltd,Water authority,gravity,FALSE,23012027032WP19_701,MPND5907,,2006,submersible,pump broken,water authority,pay per bucket,soft,enough,machine dbh,functional needs repair,communal standpipe
52856776,52626333,6/28/16,12/31/00,0,2010,00:00.0,MUWASA,1065,MUWASA,31.06,-6.350999999,Kwa,0,Lake Rukwa,Mpanda Hotel,Mpanda Hotel,0,Katavi,Mpanda Urban,Mpanda Urban,Mpanda Hotel,1,0,FALSE,,Poor management,GeoData Consultants Ltd,Water authority,,FALSE,23012027062WP34_835,MPND5922,,1996,mono,none,water authority,never pay,soft,enough,dam,functional needs repair,communal standpipe
52856786,52750605,2/16/16,12/31/00,30,0,00:00.0,GOVERNMENT,0,,31.08531,-6.330017999,Nyerere P/S,0,Lake Rukwa,Kazima,Kazima,,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027072WP03,MPUKNSE03,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional needs repair,communal standpipe
52856788,52750613,2/16/16,12/31/00,0,0,00:00.0,GOVERNMENT,0,,31.049755,-6.341566999,Sekondari,0,Lake Rukwa,Misunkumilo,Misunkumilo,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,350,1,TRUE,THE SYSTEM IS NOT METERED FOR NOW,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP04,MPUMSLO04,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional needs repair,communal standpipe
52856794,52750641,2/16/16,12/31/00,0,2014,00:00.0,GOVERNMENT,0,,31.070892,-6.311714999,Veta,0,Lake Rukwa,Shanwe,Veta,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,1,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP01,MPUSNE01,,2014,gravity,tap poorly sited,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52856791,52626093,6/28/16,12/31/00,0,2012,00:00.0,Government of Tanzania,1112,MUWASA,31.076,-6.393999999,Shuleni,0,Lake Rukwa,Ilembo,Mapinduzi,0,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,280,0,FALSE,,Hand pump broken,GeoData Consultants Ltd,Parastatal,,FALSE,23012027092WP01_715,MPND5889,,2000,india mark ii,pump broken,vwc,pay when scheme fails,salty,enough,machine dbh,functional,hand pump
52856784,52626067,6/28/16,12/31/00,30,2011,00:00.0,Government of Tanzania,1075,MUWASA,31.069,-6.326999999,Miembesaba,0,Lake Rukwa,Kawajense 1,Kawajense 1,0,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,250,0,FALSE,Hand pump broken and water smell rust,Hand pump broken,GeoData Consultants Ltd,Water authority,handwate pump,FALSE,23012027032WP20_702,MPND5908,,1985,india mark ii,pump broken,water authority,pay per bucket,unknown,enough,machine dbh,not functional,hand pump
52857039,52626121,6/16/16,12/31/00,0,2012,00:00.0,Government of Tanzania,1058,MUWASA,31.055,-6.342999999,Kwa Mshiri,0,Lake Rukwa,Minsukumilo,Minsukumilo,0,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,1,0,FALSE,Well functioning,Tap broken,GeoData Consultants Ltd,Water authority,,FALSE,23012027022WP32_729,MPND5920,,2006,mono,tap broken,water authority,never pay,soft,enough,dam,functional needs repair,communal standpipe
52882414,52882413,4/21/16,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.088999,-6.330944999,Kwa Omary Juma,0,Lake Rukwa,Kazima,Kazima,,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027072WP02,MPUKNSE02,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional needs repair,communal standpipe
52882416,52882415,4/21/16,10/1/01,30,2015,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.072874,-6.363559999,Mashineni,0,Lake Rukwa,Kasimba,Kasimba Darajani,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP11,MPUILBO11,,2014,gravity,tap broken,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52882418,52882417,4/21/16,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,30.921963,-6.504898999,Shuleni,0,Lake Rukwa,Mwamkulu,St Umoja,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,300,1,TRUE,,,WDMI,WUA,Mwamkulu,FALSE,23012027011WP10,MPUKS10,,2015,india mark ii,none,wua,pay per bucket,soft,enough,shallow well,functional needs repair,hand pump
52882420,52882419,4/21/16,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,30.982754,-6.349719999,Shuleni,0,Lake Rukwa,Kamakuka,Kamakuka A,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,350,1,TRUE,,,WDMI,WUA,Kamakuka,FALSE,23012027011WP12,MPUKS12,,2015,india mark ii,none,wua,pay per bucket,soft,enough,shallow well,functional needs repair,hand pump
52882424,52882423,6/23/16,12/31/00,0,0,00:00.0,Said A Alf,1105,MUWASA,31.086,-6.320999999,Shuleni,0,Lake Rukwa,Rungwa,Rungwa,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,372,0,FALSE,Well functioning,,GeoData Consultants Ltd,Parastatal,,FALSE,23012027072WP14_708,MPND5902,,2009,india mark ii,none,water authority,never pay,soft,enough,machine dbh,functional,hand pump
52882428,52882427,6/28/16,12/31/00,1000,0,00:00.0,Government of Tanzania,1108,MUWASA,31.073,-6.377999999,Shuleni,0,Lake Rukwa,Ilembo,Ilembo,0,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,1000,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027092WP03_717,MPND5891,,1987,swn 80,none,vwc,pay monthly,soft,insufficient,machine dbh,not functional,hand pump
52882430,52882429,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1068,MUWASA,31.072,-6.342999999,Sokoni,0,Lake Rukwa,Majengo,Kashaulili,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP41_842,MPND5929,,1985,india mark ii,pump broken,water authority,pay per bucket,salty,insufficient,machine dbh,not functional,hand pump
52882422,52882421,6/28/16,12/31/00,0,0,00:00.0,Government of Tanzania,1070,MUWASA,31.064,-6.345999999,Shuleni,0,Lake Rukwa,Majengo,Mwangaza,0,Katavi,Mpanda Urban,Mpanda Urban,Makanyagio,1500,0,FALSE,Need urgent repair,,GeoData Consultants Ltd,Water authority,,FALSE,23012027042WP36_837,MPND5924,,1985,india mark ii,pump broken,water authority,never pay,soft,enough,machine dbh,functional,hand pump
52901487,52750609,6/14/16,12/31/00,1000,0,00:00.0,LCDG,0,,31.009185,-6.352794999,Kwa Tente,0,Lake Rukwa,Kampuni,Shuga,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,250,720,TRUE,water point is capable but need construction fence for security,,WDMI,WUA,Shuga,FALSE,23012027022WP02,MPUMSLO02,,2015,india mark ii,none,wua,pay monthly,soft,enough,hand dtw,functional needs repair,hand pump
52882426,52882425,6/15/16,12/31/00,30,0,00:00.0,Government of Tanzania,1086,MUWASA,31.092,-6.343999999,Shuleni,0,Lake Rukwa,Migazini,Migazini,0,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,750,0,FALSE,Need urgent repair,,GeoData Consultants Ltd,Water authority,,FALSE,23012027082WP12_714,MPND5900,,1980,india mark ii,pump broken,water authority,pay per bucket,salty,enough,machine dbh,functional,hand pump
52882432,52882431,6/23/16,12/31/00,50,2012,00:00.0,Government of Tanzania,1084,MUWASA,31.08,-6.327999999,Sokoni,0,Lake Rukwa,Majengo Mapya,Majengo Mapya,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,1500,0,FALSE,Need urgent repair,,GeoData Consultants Ltd,Water authority,,FALSE,23012027072WP18_712,MPND5906,,1985,india mark ii,pump broken,water authority,pay per bucket,salty,enough,machine dbh,functional needs repair,hand pump
52750565,52626351,6/28/16,12/31/00,0,0,00:00.0,Government of Tanzania,1071,MUWASA,31.065,-6.368999999,Ofisi Ya Mkuu Wa Mkoa,0,Lake Rukwa,Ilembo,Kasimba,0,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027092WP43_844,MPND5947,,2011,afridev,none,water authority,never pay,soft,enough,machine dbh,functional,hand pump
